CustomerID,Recency,Frequency,Monetary,TotalQuantity,AvgQuantity,MaxQuantity,AvgRevenue,MaxRevenue,RevenueSTD,UniqueProducts,AvgProductsPerInvoice,ActiveMonths,PurchaseSpan,WeekendPurchaseRate,CLV,LogCLV,Country,CustomerSegment,PredictedCLV
16771.0,3,10,3949.6,2308,5.6568627450980395,72,9.680392156862744,108.16,8.839961440716444,303,40.2,7,697,0.20833333333333334,0.0,0.0,United Kingdom,At-Risk Customers,258.15168460129934
16772.0,387,5,2760.1,558,6.975,60,34.50125,462.25,96.36765633910133,55,16.0,3,304,0.0,0.0,0.0,United Kingdom,VIP Customers,22.975155180674736
16773.0,27,3,421.24,252,3.876923076923077,60,6.480615384615385,23.4,4.682055463723664,53,20.333333333333332,3,675,0.36923076923076925,0.0,0.0,United Kingdom,At-Risk Customers,79.80985886299872
16774.0,38,9,1560.88,770,5.833333333333333,48,11.824848484848486,69.3,10.2206912185283,89,14.333333333333334,6,593,0.0,0.0,0.0,United Kingdom,At-Risk Customers,100.2579223640389
16775.0,27,16,2610.09,834,3.336,96,10.44036,81.6,11.535776246305195,131,15.5625,10,384,0.0,129.15,4.868687631440574,United Kingdom,At-Risk Customers,161.190678320376
16776.0,30,2,592.51,435,3.4523809523809526,24,4.702460317460317,45.0,5.427059268002581,105,54.5,1,355,0.0,0.0,0.0,United Kingdom,At-Risk Customers,122.4860026893211
16777.0,50,6,1261.43,465,3.2291666666666665,16,8.759930555555556,33.9,7.3527088863337795,125,23.333333333333332,5,552,0.3541666666666667,0.0,0.0,United Kingdom,At-Risk Customers,89.23636921358994
16778.0,44,2,245.94,194,12.125,24,15.37125,25.200000000000003,5.219169633827461,16,8.0,2,199,0.0,0.0,0.0,United Kingdom,VIP Customers,70.92002522745328
16779.0,2,56,30000.54,18266,18.049407114624508,240,29.644802371541502,306.0,34.861226328800406,286,17.964285714285715,12,704,0.09980237154150198,2521.86,7.833148457604827,United Kingdom,At-Risk Customers,2091.756566929013
16780.0,70,3,596.4,352,3.6666666666666665,24,6.2124999999999995,30.0,4.8109762659546496,73,30.666666666666668,3,306,0.0,0.0,0.0,United Kingdom,At-Risk Customers,115.30694635496715
16781.0,335,3,606.4,190,4.634146341463414,24,14.790243902439023,31.8,7.24046113441847,36,13.666666666666666,2,304,0.0,0.0,0.0,United Kingdom,VIP Customers,7.691516716539357
16782.0,5,48,9232.27,3919,2.3244365361803085,96,5.475842230130486,102.0,6.842301760751494,571,33.5,11,695,0.48991696322657174,320.35,5.772530871817295,United Kingdom,At-Risk Customers,532.6172736757813
16783.0,407,1,391.95,163,6.52,12,15.677999999999999,29.700000000000003,4.101703914228818,25,25.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,11.4101894798109
16784.0,347,4,784.73,470,3.032258064516129,12,5.062774193548387,19.5,3.656422482531016,137,38.25,4,244,0.9548387096774194,107.6,4.687671407499835,United Kingdom,At-Risk Customers,150.24478317095608
16785.0,380,1,533.78,313,8.942857142857143,30,15.250857142857143,30.6,4.643698685206825,35,35.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,40.227018967052054
16786.0,364,1,51.84,72,72.0,72,51.84,51.84,0.0,1,1.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,11.079891394715098
16787.0,368,4,1017.53,472,4.214285714285714,24,9.085089285714286,30.0,7.496189662182761,102,28.0,4,300,1.0,0.0,0.0,United Kingdom,VIP Customers,26.376050286400474
16788.0,93,5,1928.93,965,2.018828451882845,25,4.035418410041841,59.0,4.666629664345216,348,94.4,5,547,0.47489539748953974,0.0,0.0,United Kingdom,At-Risk Customers,138.47142639006725
16790.0,1,4,1123.0,618,9.363636363636363,36,17.015151515151516,30.0,5.621737273894075,64,16.5,1,6,0.22727272727272727,397.12,5.986753467377863,United Kingdom,VIP Customers,202.57196418201244
16791.0,30,17,3385.7,1582,2.6235489220563846,96,5.6147595356550575,61.44,6.191588233298365,361,35.1764705882353,8,675,0.24046434494195687,479.36,6.174535822792483,United Kingdom,At-Risk Customers,243.79188784406873
16792.0,252,5,623.46,324,3.176470588235294,12,6.1123529411764705,27.65,4.694339371160219,90,20.0,4,422,0.20588235294117646,0.0,0.0,United Kingdom,At-Risk Customers,46.929968226776055
16793.0,27,1,243.84,146,9.125,24,15.24,25.5,5.501602190877369,16,16.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,93.42140947357356
16794.0,17,12,1651.23,1378,3.1533180778032035,60,3.778558352402746,33.9,3.164831180825272,230,36.083333333333336,8,576,0.43478260869565216,380.27,5.943507785562089,United Kingdom,At-Risk Customers,158.88383871226623
16795.0,335,5,2035.21,1200,3.468208092485549,24,5.882109826589596,38.35,5.090319018454764,309,67.2,3,318,0.0,0.0,0.0,United Kingdom,At-Risk Customers,112.92382094927704
16796.0,59,1,305.62,186,10.333333333333334,12,16.97888888888889,49.5,9.269285072303797,18,18.0,1,0,1.0,0.0,0.0,United Kingdom,VIP Customers,72.72917213328384
16797.0,363,9,1761.02,890,2.197530864197531,30,4.348197530864198,31.9,3.81399636571886,292,44.888888888888886,5,344,0.15308641975308643,0.0,0.0,United Kingdom,At-Risk Customers,102.02232136356056
16798.0,524,4,830.01,203,1.1871345029239766,12,4.853859649122807,39.9,5.367278559300509,142,42.5,3,174,0.4678362573099415,0.0,0.0,United Kingdom,VIP Customers,33.367001874161794
16799.0,402,3,447.83,161,1.7311827956989247,6,4.8153763440860216,15.0,3.2723999168074296,81,29.0,2,21,1.0,0.0,0.0,United Kingdom,VIP Customers,22.826158097485177
16801.0,133,5,842.3299999999999,307,2.558333333333333,32,7.019416666666666,74.85,21.18800986033697,72,24.0,3,110,0.14166666666666666,0.0,0.0,United Kingdom,VIP Customers,20.92288559391581
16802.0,649,2,582.61,369,6.962264150943396,15,10.992641509433962,56.25,9.903970678265164,48,26.0,2,51,0.0,0.0,0.0,United Kingdom,VIP Customers,14.506980628968108
16803.0,35,1,332.3,245,10.208333333333334,25,13.845833333333333,23.4,4.360204339713676,24,24.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,82.08176485385255
16804.0,240,1,118.05,34,1.7894736842105263,6,6.213157894736842,17.700000000000003,5.007711888934217,19,19.0,1,0,0.0,418.94,6.040111843929504,United Kingdom,VIP Customers,11.4101894798109
16805.0,144,5,1091.34,1120,4.497991967871486,72,4.38289156626506,29.700000000000003,3.884681930596685,213,49.2,3,557,0.17269076305220885,0.0,0.0,United Kingdom,At-Risk Customers,103.35242489688129
16806.0,73,4,762.16,356,3.827956989247312,24,8.195268817204301,39.6,7.81371364018831,68,23.0,4,135,0.43010752688172044,0.0,0.0,United Kingdom,VIP Customers,67.0409116482469
16807.0,113,8,2064.88,1413,9.8125,36,14.339444444444446,33.0,8.350187199256451,109,18.0,5,508,0.10416666666666667,0.0,0.0,United Kingdom,At-Risk Customers,103.84647021199022
16808.0,69,2,288.42,196,8.521739130434783,32,12.540000000000001,61.2,13.777480967803287,21,11.5,2,175,0.0,0.0,0.0,United Kingdom,VIP Customers,64.88114781770417
16809.0,32,9,1431.16,898,4.026905829596412,13,6.4177578475336325,21.45,5.262553279747306,103,24.555555555555557,6,543,0.242152466367713,294.32,5.6880595141909644,United Kingdom,At-Risk Customers,104.14000888956605
16810.0,162,4,786.14,367,9.657894736842104,36,20.687894736842104,91.8,19.637429808967713,34,9.5,3,228,0.0,0.0,0.0,United Kingdom,At-Risk Customers,121.81340604901138
16812.0,331,5,2216.8,1100,9.482758620689655,48,19.110344827586207,175.2,27.381601215002952,98,23.2,2,21,0.0,0.0,0.0,United Kingdom,VIP Customers,83.47203169784073
16813.0,20,9,1503.64,1422,3.485294117647059,288,3.6853921568627452,60.48,3.79640303615295,238,44.55555555555556,6,154,0.42401960784313725,148.54,5.00756391557177,United Kingdom,At-Risk Customers,266.1534948402218
16814.0,17,35,11434.61,4675,6.216755319148936,48,15.20559840425532,135.0,15.91142961682019,244,21.4,12,560,0.17952127659574468,481.74,6.1794782064384535,United Kingdom,At-Risk Customers,801.2272743189089
16815.0,424,2,406.02,237,3.2465753424657535,12,5.561917808219178,17.700000000000003,4.038596654482238,66,35.5,2,82,0.4520547945205479,0.0,0.0,United Kingdom,VIP Customers,42.02807684976486
16816.0,73,4,417.06,274,9.785714285714286,24,14.895,23.4,4.981727723502271,28,7.0,4,254,0.6428571428571429,0.0,0.0,United Kingdom,VIP Customers,58.416300829987506
16817.0,3,17,2175.52,1182,8.627737226277372,36,15.87970802919708,79.9,14.615738894887869,95,8.058823529411764,7,399,0.0,217.33,5.386007679675025,United Kingdom,At-Risk Customers,197.21661277619683
16818.0,41,12,3190.21,2104,11.497267759562842,48,17.432841530054645,59.9,9.284080408107195,167,15.25,5,134,0.0546448087431694,127.76,4.8579502064306075,United Kingdom,At-Risk Customers,313.85788102999356
16819.0,435,2,182.59,253,14.882352941176471,120,10.740588235294117,30.24,7.831910263936439,17,8.5,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,12.347216798425457
16820.0,66,1,497.61,307,11.807692307692308,48,19.138846153846153,35.400000000000006,7.655362213206153,26,26.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,66.69029472353478
16821.0,352,1,113.35,13,1.8571428571428572,4,16.192857142857143,23.8,4.676486267436676,7,7.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
16822.0,634,3,144.84,166,12.76923076923077,48,11.141538461538461,23.8,14.538770492579399,12,4.333333333333333,3,67,0.07692307692307693,0.0,0.0,United Kingdom,VIP Customers,12.347216798425457
16823.0,197,8,2236.14,1165,6.695402298850575,36,12.851379310344827,61.2,11.277693997512735,149,20.875,6,510,0.13793103448275862,0.0,0.0,United Kingdom,At-Risk Customers,102.90052196750773
16824.0,134,2,448.5,288,11.076923076923077,24,17.25,35.400000000000006,6.893083489991979,24,13.0,2,229,0.0,237.74,5.475375093666893,United Kingdom,At-Risk Customers,120.87637873039684
16825.0,9,5,1826.89,1297,20.265625,144,28.54515625,93.6,24.63232293772822,48,12.8,3,495,0.0,0.0,0.0,United Kingdom,At-Risk Customers,181.32785561757152
16826.0,21,1,341.7,158,7.181818181818182,12,15.531818181818181,24.9,4.447351953009723,22,22.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,99.6166691678703
16827.0,363,5,392.13,125,10.416666666666666,48,32.6775,162.72,46.133228435793335,10,2.2,4,195,0.0,0.0,0.0,United Kingdom,VIP Customers,12.347216798425457
16828.0,63,2,128.5,59,7.375,12,16.0625,25.200000000000003,4.369680439443731,8,4.0,2,19,0.0,0.0,0.0,United Kingdom,VIP Customers,62.13497359325906
16829.0,127,2,513.32,215,7.962962962962963,25,19.011851851851855,39.75,7.6853071792054255,25,13.5,2,231,0.0,0.0,0.0,United Kingdom,VIP Customers,11.361247457041948
16830.0,9,5,1183.7,693,8.884615384615385,36,15.175641025641026,63.2,8.638852525675674,65,15.6,4,687,0.20512820512820512,0.0,0.0,United Kingdom,At-Risk Customers,113.13891191309725
16831.0,535,1,91.8,48,8.0,12,15.299999999999999,19.5,3.116247743681494,6,6.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
16832.0,154,5,417.61,179,8.523809523809524,36,19.886190476190478,81.36,18.830055888443475,19,4.2,4,274,0.0,0.0,0.0,United Kingdom,VIP Customers,12.298274775656502
16833.0,230,5,1973.8,744,9.662337662337663,48,25.633766233766234,295.0,33.86286644374247,74,15.4,3,363,0.6363636363636364,435.24,6.078192550617806,United Kingdom,At-Risk Customers,92.46316956194701
16834.0,198,2,898.96,760,15.833333333333334,32,18.728333333333335,81.6,11.678713739531808,43,24.0,2,446,0.0,0.0,0.0,United Kingdom,At-Risk Customers,57.490353303724966
16835.0,98,10,1389.76,474,5.448275862068965,24,15.974252873563218,76.5,11.56312177533063,58,8.7,6,441,0.0,0.0,0.0,United Kingdom,At-Risk Customers,61.44633841529395
16836.0,10,4,782.37,539,12.833333333333334,72,18.627857142857142,76.32000000000001,9.695810897222772,42,10.5,3,534,0.0,0.0,0.0,United Kingdom,At-Risk Customers,114.86123460808172
16837.0,1,12,3167.73,1562,9.409638554216867,96,19.082710843373494,175.2,16.588912777884065,123,13.833333333333334,5,214,0.0,0.0,0.0,United Kingdom,At-Risk Customers,348.14867147883274
16838.0,167,6,1126.66,504,8.262295081967213,24,18.469836065573773,165.0,21.12406656650208,54,10.166666666666666,4,465,0.5573770491803278,0.0,0.0,United Kingdom,At-Risk Customers,43.8713383915508
16839.0,1,46,18690.55,9887,27.162087912087912,144,51.347664835164835,297.0,61.997160574701915,132,7.913043478260869,12,635,0.07142857142857142,1725.48,7.453839932633208,United Kingdom,At-Risk Customers,1138.8878849839055
16840.0,573,3,126.71,116,11.6,24,12.671,19.5,9.373068334328947,10,3.3333333333333335,3,78,0.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
16841.0,7,14,3841.16,3445,15.588235294117647,80,17.38081447963801,95.2,17.62462510928101,187,15.785714285714286,9,660,0.06334841628959276,0.0,0.0,United Kingdom,At-Risk Customers,237.76133348635582
16842.0,34,4,1260.44,692,10.8125,25,19.694375,66.0,10.768745026438525,45,16.0,4,238,0.0,0.0,0.0,United Kingdom,VIP Customers,77.84496935395816
16843.0,13,38,19528.78,18459,30.81636060100167,324,32.60230383973288,187.2,23.813665669314098,318,15.763157894736842,11,686,0.09181969949916527,0.0,0.0,United Kingdom,At-Risk Customers,137.28508362907763
16844.0,533,2,614.34,281,8.78125,24,19.198125,53.1,9.139188019801887,26,16.0,1,20,0.0,0.0,0.0,United Kingdom,VIP Customers,11.4101894798109
16845.0,588,1,253.88,167,8.35,25,12.693999999999999,35.400000000000006,8.3678220772068,20,20.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,11.4101894798109
16846.0,20,3,842.41,517,11.0,48,17.923617021276595,31.6,6.018097859800783,47,15.666666666666666,3,589,0.0,0.0,0.0,United Kingdom,At-Risk Customers,84.75563562790074
16847.0,13,2,614.89,255,6.891891891891892,24,16.618648648648648,25.5,3.494289915277782,37,18.5,2,574,0.0,0.0,0.0,United Kingdom,At-Risk Customers,115.17369021886189
16848.0,23,4,1411.62,780,9.176470588235293,24,16.607294117647058,46.8,5.362873338815608,75,21.25,2,379,0.8352941176470589,0.0,0.0,United Kingdom,At-Risk Customers,106.76294606817375
16849.0,157,1,124.57,33,4.125,8,15.57125,19.9,3.1688728843459235,8,8.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,13.270773314482936
16850.0,304,1,332.41,249,13.105263157894736,36,17.495263157894737,31.6,5.999257702620895,19,19.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,14.15636370425601
16851.0,13,2,239.46,190,13.571428571428571,24,17.104285714285716,39.6,8.748080857040515,12,7.0,1,9,0.0,102.99000000000001,4.644294740672142,United Kingdom,VIP Customers,149.18930805173608
16852.0,146,1,113.06,51,7.285714285714286,24,16.15142857142857,39.95,11.745269159071988,7,7.0,1,0,0.0,31.85,3.4919517449306197,United Kingdom,VIP Customers,13.270773314482936
16853.0,701,1,-67.5,-10,-5.0,-4,-33.75,-27.0,9.545941546018392,2,2.0,1,0,0.0,0.0,0.0,,,81.61683052730564
16854.0,387,2,1408.96,997,13.293333333333333,60,18.786133333333336,49.05,10.465439763404184,72,37.5,2,223,0.0,0.0,0.0,United Kingdom,VIP Customers,84.53384658552206
16855.0,13,1,151.20000000000002,80,8.88888888888889,12,16.8,19.8,3.3000000000000016,9,9.0,1,0,0.0,177.2,5.182906515036709,United Kingdom,VIP Customers,149.18930805173608
16856.0,388,2,323.09000000000003,159,9.352941176470589,24,19.00529411764706,35.400000000000006,7.111882765526177,15,8.5,2,24,0.0,35.400000000000006,3.594568774642695,United Kingdom,At-Risk Customers,154.32753499169078
16857.0,413,1,352.8,168,15.272727272727273,32,32.07272727272727,81.6,19.470187000082504,11,11.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,12.347216798425457
16858.0,336,16,4085.7400000000002,1367,9.695035460992909,96,28.976879432624116,204.0,32.26090090706333,78,8.75,9,358,0.15602836879432624,0.0,0.0,United Kingdom,At-Risk Customers,161.211809935641
16859.0,76,10,1657.74,1728,13.292307692307693,96,12.751846153846154,120.0,18.663838716487632,87,13.0,5,539,0.0,0.0,0.0,United Kingdom,At-Risk Customers,129.15446178399947
16860.0,423,4,1593.67,624,14.181818181818182,72,36.219772727272726,163.2,38.20932216026798,35,11.0,3,209,0.0,0.0,0.0,United Kingdom,VIP Customers,14.785427187753836
16861.0,30,6,924.48,609,11.941176470588236,48,18.127058823529413,102.0,15.053812579425538,40,8.5,4,448,0.29411764705882354,0.0,0.0,United Kingdom,At-Risk Customers,82.90563580719619
16862.0,517,4,662.33,513,14.657142857142857,72,18.923714285714286,50.400000000000006,9.595518588111323,34,8.75,3,154,0.0,0.0,0.0,United Kingdom,VIP Customers,21.368042288182412
16863.0,1,4,832.82,639,13.3125,48,17.350416666666668,50.0,8.744269359483713,43,12.0,3,378,0.0,-20.0,,United Kingdom,At-Risk Customers,130.74999176670698
16864.0,404,2,409.25,283,16.647058823529413,72,24.073529411764707,76.32000000000001,16.578923721541937,17,8.5,2,164,0.0,0.0,0.0,United Kingdom,VIP Customers,12.347216798425457
16865.0,372,1,130.95,157,9.8125,30,8.184375,25.5,7.4308976297169735,15,15.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,11.4101894798109
16866.0,111,3,207.74,60,5.454545454545454,12,18.885454545454547,45.0,18.94801116932137,10,3.6666666666666665,1,20,0.09090909090909091,0.0,0.0,United Kingdom,VIP Customers,20.58031028761243
16867.0,660,1,76.74000000000001,58,9.666666666666666,12,12.790000000000001,17.700000000000003,5.094055358945366,6,6.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
16868.0,364,3,384.56,112,2.24,12,7.6912,25.5,6.00548138735585,47,16.0,3,199,0.78,0.0,0.0,United Kingdom,VIP Customers,14.506980628968108
16869.0,15,4,664.3,445,4.494949494949495,48,6.71010101010101,40.8,7.295561761664711,92,24.5,2,130,0.0,133.02,4.897989042545024,United Kingdom,VIP Customers,146.97390202886334
16870.0,439,1,450.16,278,9.928571428571429,36,16.077142857142857,30.6,5.6686368190459495,28,28.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,28.081586451577618
16871.0,59,6,2316.41,1058,8.672131147540984,25,18.986967213114752,51.0,12.639153183877777,118,20.333333333333332,3,181,0.11475409836065574,445.08000000000004,6.100498308132105,United Kingdom,At-Risk Customers,270.97289664794516
16872.0,47,6,1213.13,1079,59.94444444444444,288,67.39611111111111,187.2,57.71573515071022,12,3.0,4,385,0.2777777777777778,0.0,0.0,United Kingdom,At-Risk Customers,73.91231313939852
16873.0,28,16,12692.2,7578,16.99103139013453,288,28.45784753363229,350.0,26.900597743395622,217,27.875,8,610,0.2399103139013453,1854.83,7.526087314323497,United Kingdom,At-Risk Customers,688.642884821794
16874.0,349,1,209.89000000000001,78,2.5161290322580645,12,6.770645161290323,35.400000000000006,6.344728486696062,31,31.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,25.335412227132505
16875.0,34,20,4053.2000000000003,2055,8.154761904761905,36,16.084126984126986,81.6,12.36284587782887,162,12.6,9,639,0.0,0.0,0.0,United Kingdom,At-Risk Customers,207.56891029532892
16876.0,374,1,136.01,181,5.65625,25,4.2503125,10.5,2.7187372357876116,32,32.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,30.27021072500459
16877.0,10,3,450.91,247,2.7444444444444445,25,5.010111111111112,25.0,5.4557017889532355,79,29.666666666666668,3,168,1.0,395.71000000000004,5.9832055351682865,United Kingdom,VIP Customers,186.22206895255275
16878.0,54,1,13.3,12,4.0,10,4.433333333333334,9.5,4.435744958102679,3,3.0,1,0,0.0,-13.3,,United Kingdom,VIP Customers,65.31397994864874
16879.0,390,2,-140.95999999999998,-2,-1.0,-1,-70.47999999999999,-15.0,78.46056844045931,2,1.0,2,18,0.0,0.0,0.0,,,81.61683052730564
16880.0,1,8,1813.21,904,4.939890710382514,72,9.908251366120219,121.68,12.075064043339625,130,22.375,5,462,0.3770491803278688,0.0,0.0,United Kingdom,At-Risk Customers,137.89239657781528
16881.0,37,1,432.0,600,600.0,600,432.0,432.0,0.0,1,1.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,42.147527499595576
16882.0,37,3,705.12,424,10.871794871794872,25,18.080000000000002,119.4,18.97854300879923,39,13.0,3,250,0.0,0.0,0.0,United Kingdom,VIP Customers,74.16675980927114
16883.0,157,20,2236.11,1015,3.787313432835821,48,8.343694029850747,63.75,9.385926240743014,159,13.3,6,548,0.20149253731343283,0.0,0.0,United Kingdom,At-Risk Customers,102.90052196750773
16884.0,8,4,1070.97,520,7.027027027027027,36,14.472567567567568,51.0,9.041565517979729,64,18.0,3,532,0.0,0.0,0.0,United Kingdom,At-Risk Customers,119.76717266306945
16885.0,21,3,533.79,257,2.649484536082474,25,5.502989690721649,61.2,6.924859530005592,93,31.666666666666668,3,334,0.0,150.81,5.022629738944624,United Kingdom,At-Risk Customers,135.53679059181704
