CustomerID,ActualChurn,PredictedChurn,ChurnProbability,PredictedStatus
17996.0,1,1,0.9995,Churned
17997.0,0,0,0.0007,Active
17998.0,1,1,0.9988,Churned
17999.0,0,0,0.0006,Active
18000.0,1,1,0.9996,Churned
18001.0,0,0,0.0005,Active
18002.0,1,1,0.9994,Churned
18003.0,1,1,0.9994,Churned
18004.0,1,1,0.9994,Churned
18005.0,0,0,0.0006,Active
18006.0,0,0,0.0006,Active
18007.0,1,1,0.9995,Churned
18008.0,0,0,0.0005,Active
18009.0,1,1,0.9906,Churned
18010.0,1,1,0.9994,Churned
18011.0,1,1,0.9994,Churned
18012.0,1,1,0.9996,Churned
18013.0,1,1,0.999,Churned
18014.0,0,0,0.0006,Active
18015.0,0,0,0.0006,Active
18016.0,0,0,0.0005,Active
18017.0,0,0,0.0006,Active
18018.0,1,1,0.9983,Churned
18019.0,0,0,0.0006,Active
18020.0,1,1,0.9984,Churned
18021.0,1,1,0.9995,Churned
18022.0,0,0,0.0006,Active
18024.0,1,1,0.9913,Churned
18025.0,1,1,0.9995,Churned
18026.0,1,1,0.9993,Churned
18027.0,1,1,0.993,Churned
18028.0,1,1,0.9996,Churned
18029.0,1,1,0.9994,Churned
18030.0,0,0,0.001,Active
18031.0,1,1,0.9991,Churned
18032.0,1,1,0.9994,Churned
18033.0,0,0,0.0006,Active
18034.0,0,0,0.0005,Active
18035.0,0,0,0.0005,Active
18036.0,0,0,0.0006,Active
18037.0,1,1,0.9987,Churned
18038.0,1,1,0.9995,Churned
18039.0,1,1,0.9994,Churned
18040.0,0,0,0.0006,Active
18041.0,0,0,0.0005,Active
18042.0,0,0,0.0006,Active
18043.0,0,0,0.0006,Active
18044.0,0,0,0.0006,Active
18045.0,0,0,0.0006,Active
18046.0,1,1,0.9995,Churned
18047.0,1,1,0.9995,Churned
18048.0,1,1,0.9988,Churned
18049.0,1,1,0.9995,Churned
18050.0,1,1,0.9995,Churned
18051.0,1,1,0.9996,Churned
18052.0,1,1,0.9992,Churned
18053.0,0,0,0.0007,Active
18054.0,1,1,0.9995,Churned
18055.0,0,0,0.0004,Active
18056.0,1,1,0.9944,Churned
18057.0,1,1,0.9995,Churned
18058.0,0,0,0.0006,Active
18059.0,0,0,0.0006,Active
18060.0,1,1,0.9993,Churned
18061.0,0,0,0.0005,Active
18062.0,1,1,0.99,Churned
18063.0,1,1,0.9994,Churned
18064.0,1,1,0.995,Churned
18065.0,0,0,0.0006,Active
18066.0,0,0,0.0004,Active
18067.0,0,0,0.0005,Active
18068.0,1,1,0.9994,Churned
18069.0,0,0,0.0004,Active
18070.0,1,1,0.9971,Churned
18071.0,1,1,0.9994,Churned
18072.0,1,1,0.9907,Churned
18073.0,1,1,0.9969,Churned
18074.0,1,1,0.9992,Churned
18075.0,0,0,0.0007,Active
18076.0,1,1,0.9996,Churned
18077.0,0,0,0.0006,Active
18078.0,1,1,0.9988,Churned
18079.0,0,0,0.0004,Active
18080.0,0,0,0.0004,Active
18081.0,0,0,0.0006,Active
18082.0,0,0,0.0003,Active
18083.0,1,1,0.9994,Churned
18084.0,0,0,0.0007,Active
18085.0,1,1,0.9994,Churned
18086.0,1,1,0.9995,Churned
18087.0,1,1,0.9918,Churned
18088.0,0,0,0.0006,Active
18089.0,1,1,0.9992,Churned
18090.0,1,1,0.9996,Churned
18091.0,1,1,0.9995,Churned
18092.0,0,0,0.0004,Active
18093.0,1,1,0.9781,Churned
18094.0,0,0,0.0004,Active
18095.0,1,1,0.9994,Churned
18096.0,0,0,0.0006,Active
18097.0,0,0,0.0004,Active
18098.0,1,1,0.9991,Churned
18099.0,1,1,0.9981,Churned
18100.0,1,1,0.9993,Churned
18101.0,0,0,0.0006,Active
18102.0,0,0,0.0004,Active
18103.0,1,1,0.9995,Churned
18104.0,0,0,0.0003,Active
18105.0,0,0,0.0006,Active
18106.0,1,1,0.9994,Churned
18107.0,1,1,0.9995,Churned
18108.0,1,1,0.9985,Churned
18109.0,0,0,0.0005,Active
18110.0,0,0,0.0011,Active
18111.0,1,1,0.9958,Churned
18112.0,0,0,0.0005,Active
18113.0,1,1,0.9994,Churned
18114.0,1,1,0.9994,Churned
18115.0,1,1,0.9995,Churned
18116.0,0,0,0.0006,Active
18117.0,0,0,0.0006,Active
18118.0,0,0,0.0006,Active
18119.0,1,1,0.9995,Churned
18120.0,1,1,0.9989,Churned
18121.0,1,1,0.9986,Churned
18122.0,0,0,0.0006,Active
18123.0,0,0,0.0005,Active
18124.0,1,1,0.9995,Churned
18125.0,0,0,0.0006,Active
18126.0,0,0,0.0006,Active
18127.0,0,0,0.0006,Active
18128.0,1,1,0.9993,Churned
18129.0,1,1,0.9994,Churned
18130.0,0,0,0.0005,Active
18131.0,1,1,0.9996,Churned
18132.0,1,1,0.9995,Churned
18133.0,1,1,0.9414,Churned
18134.0,1,1,0.9995,Churned
18135.0,0,0,0.0005,Active
18136.0,0,0,0.0007,Active
18137.0,1,1,0.9996,Churned
18138.0,1,1,0.9994,Churned
18139.0,0,0,0.0004,Active
18140.0,1,1,0.9993,Churned
18141.0,1,1,0.9947,Churned
18142.0,1,1,0.9898,Churned
18143.0,1,1,0.9963,Churned
18144.0,0,0,0.0005,Active
18145.0,0,0,0.0004,Active
18146.0,1,1,0.9988,Churned
18147.0,0,0,0.0006,Active
18148.0,1,1,0.9995,Churned
18149.0,0,0,0.0005,Active
18150.0,0,0,0.0006,Active
18151.0,1,1,0.9985,Churned
18152.0,1,1,0.9992,Churned
18153.0,1,1,0.9995,Churned
18154.0,0,0,0.0005,Active
18155.0,0,0,0.0006,Active
18156.0,0,0,0.0006,Active
18157.0,1,1,0.9996,Churned
18158.0,0,0,0.0008,Active
18159.0,1,1,0.999,Churned
18160.0,0,0,0.0006,Active
18161.0,0,0,0.0006,Active
18162.0,1,1,0.9994,Churned
18163.0,1,1,0.9965,Churned
18164.0,0,0,0.0007,Active
18165.0,1,1,0.999,Churned
18166.0,1,1,0.9995,Churned
18167.0,0,0,0.0005,Active
18168.0,1,1,0.995,Churned
18169.0,0,0,0.0006,Active
18170.0,0,0,0.0005,Active
18171.0,0,0,0.0005,Active
18172.0,0,0,0.0005,Active
18173.0,0,0,0.0004,Active
18174.0,0,0,0.0006,Active
18175.0,1,1,0.9995,Churned
18176.0,1,1,0.9934,Churned
18177.0,0,0,0.0005,Active
18178.0,1,1,0.9905,Churned
18179.0,0,0,0.0005,Active
18180.0,0,0,0.0006,Active
18181.0,0,0,0.0006,Active
18182.0,1,1,0.9996,Churned
18183.0,1,1,0.9894,Churned
18184.0,0,0,0.0006,Active
18185.0,1,1,0.9994,Churned
18186.0,1,1,0.9996,Churned
18187.0,1,1,0.9967,Churned
18188.0,0,0,0.0004,Active
18189.0,0,0,0.0005,Active
18190.0,1,1,0.9986,Churned
18191.0,1,1,0.9995,Churned
18192.0,0,0,0.0004,Active
18193.0,1,1,0.99,Churned
18194.0,0,0,0.0004,Active
18195.0,1,1,0.9994,Churned
18196.0,1,1,0.99,Churned
18197.0,1,1,0.998,Churned
18198.0,0,0,0.0005,Active
18199.0,1,1,0.9977,Churned
18200.0,1,1,0.9978,Churned
18201.0,1,1,0.9992,Churned
18202.0,1,1,0.9979,Churned
18203.0,1,1,0.9987,Churned
18204.0,0,0,0.0004,Active
18205.0,0,0,0.0006,Active
18206.0,1,1,0.9994,Churned
18207.0,1,1,0.996,Churned
18208.0,1,1,0.9995,Churned
18209.0,0,0,0.0006,Active
18210.0,0,0,0.0005,Active
18211.0,0,0,0.0006,Active
18212.0,1,1,0.9994,Churned
18213.0,1,1,0.9995,Churned
18214.0,1,1,0.9995,Churned
18215.0,0,0,0.0004,Active
18216.0,0,0,0.0005,Active
18217.0,0,0,0.0007,Active
18218.0,1,1,0.9913,Churned
18219.0,0,0,0.0006,Active
18220.0,1,1,0.9889,Churned
18221.0,0,0,0.0005,Active
18222.0,1,1,0.9825,Churned
18223.0,0,0,0.0005,Active
18224.0,1,1,0.9994,Churned
18225.0,0,0,0.0004,Active
18226.0,0,0,0.0005,Active
18227.0,1,1,0.9928,Churned
18228.0,0,0,0.0005,Active
18229.0,0,0,0.0005,Active
18230.0,0,0,0.0004,Active
18231.0,1,1,0.9989,Churned
18232.0,0,0,0.0006,Active
18233.0,1,1,0.999,Churned
18234.0,1,1,0.9995,Churned
18235.0,0,0,0.0004,Active
18236.0,0,0,0.0006,Active
18237.0,0,0,0.0005,Active
18238.0,1,1,0.9995,Churned
18239.0,1,1,0.9987,Churned
18240.0,0,0,0.0005,Active
18241.0,0,0,0.0006,Active
18242.0,0,0,0.0006,Active
18243.0,1,1,0.9992,Churned
18244.0,1,1,0.9996,Churned
18245.0,0,0,0.0005,Active
18246.0,0,0,0.0006,Active
18247.0,1,1,0.9978,Churned
18248.0,1,1,0.9427,Churned
18249.0,0,0,0.0006,Active
18250.0,1,1,0.9956,Churned
18251.0,0,0,0.0004,Active
18252.0,0,0,0.0005,Active
18253.0,1,1,0.9996,Churned
18254.0,1,1,0.9995,Churned
18255.0,0,0,0.0006,Active
18256.0,1,1,0.9974,Churned
18257.0,0,0,0.0007,Active
18258.0,1,1,0.9991,Churned
18259.0,0,0,0.0004,Active
18260.0,1,1,0.9967,Churned
18261.0,0,0,0.0006,Active
18262.0,1,1,0.9987,Churned
18263.0,0,0,0.0004,Active
18264.0,1,1,0.9992,Churned
18265.0,0,0,0.0004,Active
18266.0,1,1,0.9995,Churned
18267.0,1,1,0.9979,Churned
18268.0,1,1,0.9965,Churned
18269.0,1,1,0.9974,Churned
18270.0,0,0,0.0006,Active
18271.0,1,1,0.9996,Churned
18272.0,0,0,0.0004,Active
18273.0,0,0,0.0006,Active
18274.0,0,0,0.0009,Active
18275.0,1,1,0.9994,Churned
18276.0,0,0,0.0007,Active
18277.0,0,0,0.0009,Active
18278.0,0,0,0.0006,Active
18279.0,1,1,0.9996,Churned
18280.0,1,1,0.9964,Churned
18281.0,1,1,0.9987,Churned
18282.0,0,0,0.0008,Active
18283.0,0,0,0.0006,Active
18284.0,1,1,0.9964,Churned
18285.0,1,1,0.9994,Churned
18286.0,1,1,0.9938,Churned
18287.0,0,0,0.0004,Active
