Recency,Frequency,Monetary,TotalQuantity,AvgQuantity,MaxQuantity,AvgRevenue,MaxRevenue,RevenueSTD,UniqueProducts,AvgProductsPerInvoice,ActiveMonths,PurchaseSpan,WeekendPurchaseRate,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Korea,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Nigeria,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_Thailand,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified,Country_West Indies,CustomerSegment_Exceptional High-Value Customer,CustomerSegment_Regular Customers,CustomerSegment_VIP Customers,Actual_CLV,Predicted_CLV,Prediction_Error
357,4,356.71,367,14.68,250,14.2684,180.0,35.39131316203643,25,6.25,2,264,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
22,16,3897.21,2276,11.494949494949495,48,19.68287878787879,59.400000000000006,9.055092814748518,136,12.375,10,509,0.08080808080808081,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,396.65,217.213,179.43699999999998
539,1,87.80000000000001,40,8.0,12,17.560000000000002,19.8,2.991947526277827,5,5.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
111,3,207.74,60,5.454545454545454,12,18.885454545454547,45.0,18.94801116932137,10,3.6666666666666665,1,20,0.09090909090909091,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,34.46300000000001,-34.46300000000001
143,16,3839.3,1466,2.8355899419729207,36,7.426112185686654,323.55,16.80162599905724,377,31.4375,7,511,0.2205029013539652,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,584.66,346.91104999999993,237.74895000000004
23,5,1800.07,950,13.768115942028986,64,26.08797101449275,99.0,19.841713530405514,67,13.8,5,186,0.07246376811594203,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,106.85855,-106.85855
14,1,449.45,243,11.045454545454545,24,20.429545454545455,84.0,19.12305152907218,22,22.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0.0,84.07994999999994,-84.07994999999994
338,4,902.4,773,20.342105263157894,216,23.74736842105263,114.48,23.50515730461406,35,9.5,4,222,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
633,1,269.21000000000004,93,4.65,16,13.460500000000001,35.400000000000006,9.920346701814939,20,20.0,1,0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
13,1,108.45,21,10.5,12,54.225,59.400000000000006,7.318555185280773,2,2.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,766.14,121.80659999999995,644.3334
169,4,800.65,738,14.470588235294118,50,15.699019607843137,127.5,17.437034983609106,49,12.75,3,228,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,10.254350000000002,-10.254350000000002
364,2,843.74,376,7.52,25,16.8748,31.8,5.202485763791093,49,25.0,2,114,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
623,1,82.4,52,8.666666666666666,10,13.733333333333334,19.9,3.9403891516786342,6,6.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
127,9,1417.15,793,2.617161716171617,64,4.677062706270627,39.6,5.077267048470602,256,32.77777777777778,5,572,0.19471947194719472,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,146.81849999999994,-146.81849999999994
9,3,623.46,464,13.257142857142858,48,17.813142857142857,59.85,17.268329864307116,32,11.666666666666666,2,25,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,507.82,402.2118999999995,105.60810000000049
649,1,171.13,95,5.0,12,9.006842105263157,19.8,5.8901519058241805,19,19.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
73,7,2420.06,1924,8.329004329004329,48,10.476450216450216,45.0,7.1900419328696445,171,32.285714285714285,4,620,0.7532467532467533,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,330.64,196.1584,134.4816
7,52,22256.14,12994,35.79614325068871,484,61.31168044077135,330.0,55.91462612386525,114,6.980769230769231,12,700,0.14600550964187328,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,663.26,1528.2707499999995,-865.0107499999995
444,1,536.41,395,7.314814814814815,36,9.933518518518518,46.8,9.122665358079274,49,49.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
49,6,869.85,257,6.589743589743589,18,22.303846153846155,91.8,25.955015194855545,29,6.5,4,327,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,359.04,69.72620000000002,289.3138
246,2,246.51,166,5.03030303030303,48,7.47,40.8,8.647993625691452,32,16.5,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,401.75,244.9709000000004,156.7790999999996
41,4,1777.49,986,11.738095238095237,72,21.160595238095237,80.0,15.245058638602702,71,21.0,4,416,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0,46.80839999999999,-46.80839999999999
693,1,329.58000000000004,338,30.727272727272727,144,29.961818181818185,107.4,27.04272982455056,11,11.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
492,1,13.919999999999998,48,48.0,48,13.919999999999998,13.919999999999998,0.0,1,1.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.685,-0.685
343,2,410.79,125,1.9841269841269842,14,6.520476190476191,49.75,7.023220800654536,63,31.5,2,194,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
577,1,303.63,127,6.684210526315789,12,15.980526315789474,23.8,2.953328581042472,19,19.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
378,2,312.35,136,1.5813953488372092,12,3.631976744186047,16.95,2.650595413583829,82,42.0,2,121,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
22,11,6245.41,4470,7.039370078740157,72,9.835291338582676,67.05,8.877288874537722,362,57.18181818181818,7,679,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,413.4157500000004,-413.4157500000004
518,4,637.03,295,7.564102564102564,24,16.33410256410256,95.4,14.0940033381033,33,9.75,2,36,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
101,11,1419.6,1507,9.41875,144,8.872499999999999,60.0,10.681587814505562,122,14.454545454545455,5,159,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,196.85,274.3197500000002,-77.46975000000023
41,2,728.27,616,13.106382978723405,96,15.495106382978722,45.0,6.794766487442479,44,23.5,1,15,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,379.19,76.76150000000001,302.4285
41,5,598.95,487,15.21875,72,18.7171875,76.32000000000001,20.136634282366412,25,6.4,2,455,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,303.85,75.77505000000002,228.07495
