Recency,Frequency,Monetary,TotalQuantity,AvgQuantity,MedianQuantity,MaxQuantity,MinQuantity,QuantitySTD,AvgRevenue,MedianRevenue,MaxRevenue,MinRevenue,RevenueSTD,RevenueRange,UniqueProducts,AvgProductsPerInvoice,ActiveMonths,PurchaseSpan,WeekendPurchaseRate,AvgDaysBetweenPurchases,CancelledTransactions,CancelledRevenue,CancellationRate,Actual,Predicted,Probability
80,1,507.84,114,8.142857142857142,8.0,24,1,6.431379118248072,507.84,507.84,507.84,507.84,0.0,0.0,14,14.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.35
201,2,506.04,175,3.6458333333333335,2.5,20,1,4.1794308038262376,253.02,253.02,270.0,236.04,24.01334628909514,33.95999999999998,42,21.0,2,322,100.0,322.0,0.0,0.0,0.0,1,1,0.84
29,3,1041.75,717,3.93956043956044,2.0,24,1,4.963031935577732,347.25,363.2,431.56,246.99,93.31303821010222,184.57,148,55.333333333333336,2,386,0.0,193.0,1.0,-32.3,25.0,0,0,0.11
128,2,145.07,40,2.0,1.5,6,1,1.521771820505364,72.535,72.535,114.77,30.300000000000004,59.72930980682767,84.47,20,10.0,2,252,0.0,252.0,0.0,0.0,0.0,1,1,0.76
681,1,138.18,117,9.0,5.0,36,1,9.643650760992957,138.18,138.18,138.18,138.18,0.0,0.0,13,13.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,1.0
610,1,373.0100000000001,204,10.736842105263158,8.0,25,2,7.694457639273422,373.0100000000001,373.0100000000001,373.0100000000001,373.0100000000001,0.0,0.0,19,19.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.99
218,7,1047.33,529,8.138461538461538,5.0,48,1,8.898519755900633,149.6185714285714,154.08,321.71000000000004,17.1,108.0644954689207,304.61,57,9.142857142857142,4,311,27.692307692307693,51.5,3.0,-43.6,30.0,1,1,0.86
626,1,10953.5,1,1.0,1.0,1,1,0.0,10953.5,10953.5,10953.5,10953.5,0.0,0.0,1,1.0,1,0,0.0,0.0,2.0,-21907.0,66.66666666666666,1,1,1.0
592,1,140.75,49,24.5,24.5,48,1,33.23401871576773,140.75,140.75,140.75,140.75,0.0,0.0,2,2.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.99
30,4,1131.75,800,4.166666666666667,2.0,48,1,6.696356228313627,282.9375,205.39,545.22,175.75,175.52037172837424,369.47,164,46.75,4,286,24.479166666666664,95.0,1.0,-1.65,20.0,0,0,0.12
92,5,571.35,327,10.548387096774194,12.0,36,2,7.437915073806725,114.27,107.64,170.4,80.8,36.275974142674656,89.60000000000001,28,6.2,5,597,16.129032258064516,148.75,1.0,-11.9,16.666666666666664,1,0,0.29
336,1,334.93,105,7.0,6.0,24,2,5.9281411203561225,334.93,334.93,334.93,334.93,0.0,0.0,15,15.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.98
4,47,9519.8,5278,4.581597222222222,2.0,100,1,10.15895943850797,202.5489361702128,151.89999999999998,1242.95,84.5,174.9288700938811,1158.45,538,23.638297872340427,12,441,16.75347222222222,9.065217391304348,13.0,-161.27,21.666666666666668,0,0,0.05
190,2,112.2,73,12.166666666666666,12.0,24,1,7.277820186475252,56.1,56.1,79.8,32.4,33.51686142824235,47.4,4,3.0,1,0,0.0,0.0,2.0,-97.2,50.0,1,1,0.87
17,7,687.72,695,4.237804878048781,1.0,58,1,7.023940485023629,98.24571428571429,110.49,200.34,9.9,62.52948713930702,190.44,145,23.0,4,527,0.0,87.5,2.0,-18.99,22.22222222222222,0,0,0.05
227,6,1921.76,1352,54.08,60.0,144,1,49.781120919481104,320.2933333333333,318.64,392.68,253.64,45.41759071842832,139.04000000000002,17,4.166666666666667,6,497,0.0,99.0,5.0,-150.06,45.45454545454545,1,1,0.81
68,3,1046.61,582,10.210526315789474,10.0,32,2,6.826254050421962,348.87000000000006,328.0,480.71,237.9,122.74299043122583,242.81,55,19.0,2,607,0.0,303.5,3.0,-23.5,50.0,0,0,0.05
16,10,3781.38,3518,35.18,22.0,288,1,44.30755231243531,378.138,394.19,688.0,140.14,162.192868304648,547.86,55,10.0,7,544,14.000000000000002,60.22222222222222,4.0,-426.43,28.57142857142857,0,0,0.12
240,1,623.5,366,13.071428571428571,12.0,36,2,7.707276847377184,623.5,623.5,623.5,623.5,0.0,0.0,28,28.0,1,0,0.0,0.0,1.0,-14.85,50.0,1,1,0.71
38,1,921.37,394,9.16279069767442,6.0,96,1,15.085360662320683,921.37,921.37,921.37,921.37,0.0,0.0,43,43.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.1
501,1,100.86,65,8.125,2.0,36,1,12.100029515902609,100.86,100.86,100.86,100.86,0.0,0.0,8,8.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,1.0
576,1,230.1,166,18.444444444444443,24.0,36,6,10.28483241369434,230.1,230.1,230.1,230.1,0.0,0.0,9,9.0,1,0,0.0,0.0,1.0,-8.7,50.0,1,1,0.99
55,3,1175.68,462,4.277777777777778,3.0,36,1,5.500778761065851,391.8933333333334,390.46,414.27,370.95,21.695539480117397,43.31999999999999,93,34.333333333333336,2,581,100.0,290.5,2.0,-3.34,40.0,0,0,0.21
5,36,18670.59,10037,10.543067226890756,10.0,72,1,9.536373128917544,518.6275,503.6950000000001,1120.11,12.6,300.59420671515664,1107.5100000000002,432,26.444444444444443,12,697,14.07563025210084,20.264705882352946,18.0,-227.72,33.33333333333333,0,0,0.04
442,1,210.5,145,5.37037037037037,4.0,18,1,4.66697190698924,210.5,210.5,210.5,210.5,0.0,0.0,27,27.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.99
61,1,557.62,142,17.75,8.0,48,4,17.612901115781174,557.62,557.62,557.62,557.62,0.0,0.0,8,8.0,1,0,100.0,0.0,0.0,0.0,0.0,0,0,0.34
39,7,3442.15,2262,12.852272727272728,12.0,100,1,12.74410992036469,491.7357142857143,492.28,769.24,147.95000000000002,202.54658030990825,621.29,141,25.142857142857142,7,249,0.0,41.0,1.0,-12.6,12.5,0,0,0.07
396,2,1216.66,894,11.61038961038961,12.0,24,2,6.370482597921208,608.33,608.33,834.89,381.77,320.40422469124843,453.12,77,38.5,2,12,0.0,12.0,0.0,0.0,0.0,1,1,0.93
410,1,533.78,313,8.942857142857143,6.0,30,1,7.132951114134924,533.78,533.78,533.78,533.78,0.0,0.0,35,35.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,1.0
47,16,4881.07,3419,3.325875486381323,2.0,48,1,5.988127795943193,305.066875,320.485,803.02,48.89,192.24565641278693,754.13,549,62.625,10,685,68.8715953307393,45.2,2.0,-19.35,11.11111111111111,0,0,0.02
373,2,748.46,745,21.285714285714285,12.0,72,6,14.664024462792543,374.23,374.23,398.4,350.06,34.18154180255771,48.339999999999975,27,17.5,2,62,0.0,62.0,0.0,0.0,0.0,1,1,0.91
3,11,2521.4,671,2.57088122605364,2.0,22,1,2.341875232600844,229.21818181818185,223.68,381.65,12.75,118.17105329294326,368.9,155,23.181818181818183,6,734,28.735632183908045,73.0,1.0,-11.9,8.333333333333332,0,0,0.01
158,5,784.8100000000001,821,12.073529411764708,12.0,48,1,9.1884355878115,156.96200000000002,150.24,245.76,91.41,62.73411368625527,154.35,65,13.6,5,252,0.0,63.0,1.0,-22.5,16.666666666666664,1,1,0.8
262,1,25.5,2,2.0,2.0,2,2,0.0,25.5,25.5,25.5,25.5,0.0,0.0,1,1.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.98
334,5,1700.52,1351,10.472868217054264,12.0,30,1,7.142607103873913,340.104,311.71,410.42,298.44,48.87980799880457,111.98000000000002,94,25.8,4,404,0.0,100.75,5.0,-170.7,50.0,1,1,0.78
60,8,2788.06,2069,5.546916890080429,3.0,72,1,6.721100811179809,348.5075,218.35,911.12,108.53,295.73497951230394,802.59,285,46.0,7,384,2.680965147453083,54.57142857142857,3.0,-464.94,27.27272727272727,0,0,0.09
14,4,575.46,310,8.857142857142858,8.0,24,1,6.03978406870963,143.865,126.55,288.36,34.0,107.58696745733968,254.36,28,8.75,4,718,0.0,239.0,0.0,0.0,0.0,0,0,0.0
128,6,4359.2,1104,22.08,8.0,72,1,23.43801203522315,726.5333333333333,594.0,1552.9,85.0,495.46982821022175,1467.9,45,8.333333333333334,5,602,0.0,120.0,2.0,-29.7,25.0,1,0,0.49
88,1,1267.32,656,8.746666666666666,8.0,24,2,5.109856224066449,1267.32,1267.32,1267.32,1267.32,0.0,0.0,75,75.0,1,0,0.0,0.0,1.0,-14.1,50.0,0,0,0.22
1,17,5171.63,1733,5.914675767918089,6.0,25,1,4.387430245395607,304.21352941176474,289.52,557.3000000000001,108.05,123.16441932134744,449.25000000000006,138,16.88235294117647,11,617,53.24232081911264,38.125,5.0,-155.88,22.727272727272727,0,0,0.03
55,4,2416.9,927,9.088235294117649,6.0,48,1,9.833367060476728,604.2249999999999,492.865,1271.57,159.6,477.2739762791737,1111.97,93,25.0,4,549,34.31372549019608,182.66666666666663,0.0,0.0,0.0,0,0,0.09
11,19,6135.04,6837,22.270358306188925,12.0,240,1,29.352075132383387,322.89684210526315,309.51,475.54,45.0,86.63165703473989,430.54,154,16.157894736842106,10,711,5.537459283387622,39.11111111111112,11.0,-169.74,36.66666666666666,0,0,0.0
266,1,234.24,216,43.2,12.0,144,6,59.0016948909097,234.24,234.24,234.24,234.24,0.0,0.0,5,5.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.97
30,5,1278.06,806,10.333333333333334,12.0,48,1,6.908806100304288,255.612,245.1,338.19,159.56,70.70304286238321,178.63,65,15.6,3,404,0.0,100.5,1.0,-1.25,16.666666666666664,0,0,0.07
428,4,1664.92,797,7.663461538461538,3.0,48,1,10.632073272705387,416.23,432.995,548.87,250.06,125.95323603094393,298.81,83,24.5,4,311,0.0,103.0,0.0,0.0,0.0,1,1,0.93
416,6,1099.81,680,4.07185628742515,2.0,25,1,4.449947694664105,183.30166666666665,172.14,315.67,82.7,86.45783814476665,232.97000000000003,125,27.5,5,261,72.45508982035929,51.8,0.0,0.0,0.0,1,1,0.82
1,33,9811.04,6248,15.93877551020408,12.0,240,1,18.128733365374742,297.30424242424243,272.36,1045.45,29.88,222.91632215124892,1015.57,235,11.848484848484848,10,737,0.0,24.266666666666666,19.0,-377.29,36.53846153846153,0,0,0.02
452,2,233.25,296,26.90909090909091,12.0,150,3,41.965353675274905,116.625,116.625,124.5,108.75,11.136931803688125,15.75,10,5.5,2,77,0.0,77.0,0.0,0.0,0.0,1,1,0.96
1,37,18230.07,4435,11.76392572944297,8.0,200,1,15.490387323797863,492.7045945945946,443.25,1961.05,2.55,314.8953309398978,1958.5,166,10.054054054054054,12,620,34.217506631299734,16.72222222222222,23.0,-1993.63,38.333333333333336,0,0,0.14
75,6,2596.93,1997,15.724409448818898,12.0,48,1,11.455003180390968,432.82166666666666,441.075,670.88,193.26,166.50744516887724,477.62,82,21.166666666666668,5,464,0.0,92.4,2.0,-15.9,25.0,0,0,0.28
499,2,3710.5,2,1.0,1.0,1,1,0.0,1855.25,1855.25,3610.5,100.0,2482.298355355375,3510.5,2,1.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.85
432,1,1037.28,523,10.673469387755102,6.0,72,2,12.606856195311014,1037.28,1037.28,1037.28,1037.28,0.0,0.0,49,49.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.9
290,3,423.91,229,12.72222222222222,1.5,72,1,22.94444840082892,141.3033333333333,113.44,247.68,62.79,95.54240960606622,184.89,18,6.0,1,361,0.0,180.5,0.0,0.0,0.0,1,1,0.96
448,1,980.25,688,16.0,12.0,100,3,17.953644012660313,980.25,980.25,980.25,980.25,0.0,0.0,43,43.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.9
71,9,1818.31,677,9.273972602739724,8.0,40,1,6.735602492998188,202.03444444444443,210.18,294.3,123.9,62.50382050545214,170.4,49,8.11111111111111,6,666,9.58904109589041,82.75,3.0,-147.0,25.0,0,0,0.04
3,3,12393.7,5110,567.7777777777778,620.0,620,150,156.66666666666669,4131.233333333334,2046.0,8345.2,2002.5,3649.466997156343,6342.700000000001,9,3.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.37
15,12,1551.04,1426,4.308157099697885,3.0,12,1,3.0819946196985737,129.25333333333333,138.53,211.8,4.949999999999999,48.916777068689626,206.85,168,27.33333333333333,7,683,68.27794561933534,61.72727272727273,2.0,-12.08,14.285714285714285,0,0,0.04
24,1,195.25,161,11.5,11.0,24,2,7.398024684384963,195.25,195.25,195.25,195.25,0.0,0.0,14,14.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.02
1,45,31466.76,17356,24.105555555555554,12.0,720,1,40.403286502358,699.2613333333334,510.7,4090.28,15.0,720.4852232337466,4075.28,422,16.0,12,737,2.638888888888889,17.238095238095237,6.0,-581.7,11.76470588235294,0,0,0.01
15,20,7434.31,4292,17.809128630705395,12.0,100,1,17.565736050264206,371.7155,424.59,722.28,13.2,226.09357304757924,709.0799999999999,114,12.05,8,604,0.0,31.526315789473685,11.0,-592.49,35.483870967741936,0,0,0.04
374,1,180.61,111,2.707317073170732,1.0,36,1,5.640230059310632,180.61,180.61,180.61,180.61,0.0,0.0,39,39.0,1,0,0.0,0.0,2.0,-24.05,66.66666666666666,1,1,1.0
41,8,3739.01,1397,9.70138888888889,8.0,24,2,5.650768697149695,467.37625,379.62,1352.96,33.0,397.5165050279584,1319.96,90,17.875,6,369,1.3888888888888888,52.285714285714285,1.0,-25.5,11.11111111111111,0,0,0.13
123,7,2715.28,2750,26.442307692307693,18.0,288,2,45.17577899953787,387.8971428571429,360.66,899.58,17.700000000000003,269.9242425641119,881.88,50,14.857142857142858,5,438,25.961538461538463,72.5,1.0,-105.0,12.5,1,1,0.55
544,1,225.4,44,3.6666666666666665,3.0,6,2,1.497472618255253,225.4,225.4,225.4,225.4,0.0,0.0,12,12.0,1,0,0.0,0.0,1.0,-19.8,50.0,1,1,1.0
24,2,148.86,210,35.0,36.0,72,6,25.29031435154573,74.42999999999999,74.42999999999999,120.66,28.2,65.37909298850819,92.46,5,3.0,2,27,0.0,27.0,0.0,0.0,0.0,0,0,0.14
338,2,401.9,354,35.4,18.0,120,4,38.73614447630131,200.95,200.95,258.90000000000003,143.0,81.95367593952088,115.90000000000003,10,5.0,2,29,0.0,29.0,0.0,0.0,0.0,1,1,0.87
696,1,36.25,15,3.0,3.0,6,1,2.1213203435596424,36.25,36.25,36.25,36.25,0.0,0.0,5,5.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,1.0
17,14,3586.99,1752,9.125,6.0,96,1,9.65287576172014,256.2135714285714,181.4,599.78,14.85,217.049325043061,584.93,150,13.714285714285714,7,368,0.0,27.923076923076923,3.0,-50.66,17.647058823529413,0,0,0.05
234,4,695.4,478,9.372549019607844,6.0,66,1,12.995323442398384,173.85,156.72500000000002,280.76,101.19,76.54065629890212,179.57,48,12.75,4,446,0.0,148.33333333333334,0.0,0.0,0.0,1,1,0.96
4,38,9795.46,3483,20.13294797687861,12.0,96,1,17.034496838415144,257.7752631578948,210.675,787.5500000000001,45.6,183.2339803216736,741.95,76,4.552631578947368,11,728,8.092485549132949,19.86111111111111,3.0,-13.53,7.317073170731707,0,0,0.0
423,1,348.16,197,9.38095238095238,3.0,32,1,11.333473388490356,348.16,348.16,348.16,348.16,0.0,0.0,19,19.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.99
434,2,789.6,252,6.461538461538462,6.0,16,1,4.303279984323792,394.8,394.8,557.04,232.56,229.4420083594109,324.48,39,19.5,2,163,0.0,163.0,0.0,0.0,0.0,1,1,0.99
430,11,3881.89,2403,12.515625,10.0,144,2,15.146743489964608,352.89909090909094,312.51,541.19,287.68,77.81134396147462,253.51000000000005,113,17.454545454545453,7,233,17.708333333333336,22.9,7.0,-273.03000000000003,38.88888888888889,1,1,0.82
367,3,816.9300000000001,654,12.576923076923077,12.0,48,3,10.52046773329495,272.31,276.59000000000003,452.84,87.5,182.70760164809784,365.34,46,17.333333333333332,3,221,0.0,110.5,0.0,0.0,0.0,1,1,0.95
12,6,924.14,874,6.621212121212121,2.0,50,1,12.19656459141359,154.02333333333334,170.8,250.13,40.32,73.43370633889226,209.81,120,21.5,4,725,12.12121212121212,144.4,0.0,0.0,0.0,0,0,0.01
421,1,149.3,49,4.083333333333333,1.0,24,1,6.9994588535417686,149.3,149.3,149.3,149.3,0.0,0.0,12,12.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.98
34,12,4541.29,2736,6.176072234762979,4.0,48,1,6.912881667875299,378.4408333333333,456.92,536.77,11.97,175.26438301545434,524.8,266,35.75,8,653,75.62076749435666,59.0,2.0,-33.7,14.285714285714285,0,0,0.01
11,2,382.14,209,13.0625,12.0,48,1,11.38108811435298,191.07,191.07,229.8,152.34,54.77249127070999,77.46000000000001,16,8.0,2,190,56.25,190.0,0.0,0.0,0.0,0,0,0.17
599,1,337.4,285,14.25,12.0,48,1,13.505846687151536,337.4,337.4,337.4,337.4,0.0,0.0,20,20.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.99
257,6,1453.68,782,7.24074074074074,4.0,48,1,8.181207518179754,242.28,252.45,378.57,111.0,105.2328015402042,267.57,97,17.833333333333332,6,270,37.96296296296296,53.4,0.0,0.0,0.0,1,1,0.88
379,1,209.89,78,2.5161290322580645,2.0,12,1,2.4340770700197023,209.89,209.89,209.89,209.89,0.0,0.0,31,31.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,1.0
57,3,309.85,268,9.571428571428571,1.0,144,1,29.61409645751004,103.28333333333336,84.39999999999999,155.52,69.93,45.813177507495965,85.59,28,9.333333333333334,3,538,0.0,269.0,0.0,0.0,0.0,0,0,0.19
189,6,1000.27,440,4.782608695652174,3.0,36,1,6.332935168245312,166.71166666666667,160.865,311.42,15.0,106.79488984341276,296.42,78,15.333333333333334,3,46,0.0,8.8,0.0,0.0,0.0,1,1,0.7
478,2,600.34,164,5.857142857142857,4.0,24,1,5.615549085743222,300.17,300.17,489.23,111.11,267.3712161022574,378.12,27,14.0,2,78,0.0,78.0,0.0,0.0,0.0,1,1,1.0
319,11,3550.91,4458,32.30434782608695,24.0,288,1,39.73665293904159,322.81,307.1,585.0,1.3,141.07646713750668,583.7,98,12.545454545454543,7,404,0.0,39.8,6.0,-135.25,35.294117647058826,1,1,0.78
5,17,5333.08,3569,11.936454849498327,12.0,96,1,9.590227240825564,313.7105882352941,311.76,416.46,202.95,41.97341889079746,213.51,136,17.58823529411765,10,721,6.020066889632108,44.5625,4.0,-48.900000000000006,19.047619047619047,0,0,0.01
326,1,440.0,4,4.0,4.0,4,4,0.0,440.0,440.0,440.0,440.0,0.0,0.0,1,1.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.97
417,2,1408.96,997,13.293333333333331,12.0,60,2,11.103655757054574,704.48,704.48,1290.81,118.15,829.1958380262168,1172.66,72,37.5,2,223,0.0,223.0,0.0,0.0,0.0,1,1,0.83
723,1,323.25,123,7.6875,7.0,12,2,3.859512058969804,323.25,323.25,323.25,323.25,0.0,0.0,16,16.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.99
379,2,282.79,211,11.105263157894736,8.0,25,2,8.177847698658622,141.395,141.395,171.62,111.17,42.74460492272681,60.45,16,9.5,2,88,57.89473684210527,88.0,0.0,0.0,0.0,1,1,0.97
24,15,5339.13,3237,12.794466403162057,10.0,96,1,11.875229697521917,355.942,288.8,801.1,125.49,229.77852386902603,675.61,63,16.866666666666667,7,606,45.059288537549406,42.785714285714285,0.0,0.0,0.0,0,0,0.03
1,3,563.94,116,4.461538461538462,3.5,24,2,4.562725231532307,187.98,151.95,308.69,103.3,107.33072113798546,205.39,21,8.666666666666666,3,73,0.0,36.5,2.0,-87.36,40.0,0,0,0.18
152,2,735.66,114,9.5,10.0,16,2,3.825750075000147,367.83,367.83,388.9,346.76,29.797479759201103,42.13999999999999,11,6.0,2,105,33.33333333333333,105.0,1.0,-102.0,33.33333333333333,1,1,0.7
596,1,438.65,247,10.73913043478261,8.0,24,1,7.788204316927839,438.65,438.65,438.65,438.65,0.0,0.0,23,23.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,1.0
19,3,507.55,121,6.05,4.0,36,1,8.592989798912281,169.1833333333333,171.15,227.65,108.75,59.47439224854114,118.89999999999998,15,6.666666666666667,3,447,85.0,223.5,0.0,0.0,0.0,0,0,0.1
283,1,162.3,62,6.2,6.0,12,2,4.366539438350084,162.3,162.3,162.3,162.3,0.0,0.0,10,10.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.97
138,2,612.6,304,12.16,12.0,40,2,9.339343303109342,306.3,306.3,414.7,197.9,153.3007501612435,216.8,24,12.5,2,263,32.0,263.0,0.0,0.0,0.0,1,1,0.8
26,11,7090.06,5229,5.116438356164384,4.0,32,1,5.129960759149887,644.5509090909092,607.13,1281.0,359.19,262.9916142942412,921.81,561,90.63636363636364,8,601,55.77299412915851,59.7,2.0,-70.95,15.384615384615383,0,0,0.12
191,4,922.35,551,2.4708520179372195,1.0,24,1,2.9861244717669675,230.5875,236.76,259.27,189.56,30.91788088361382,69.70999999999998,183,54.25,3,437,50.22421524663677,145.33333333333334,0.0,0.0,0.0,1,1,0.83
94,2,826.88,287,8.2,6.0,24,2,4.451040856460694,413.44,413.44,626.88,200.0,301.8497427529134,426.88,35,17.5,2,60,0.0,60.0,0.0,0.0,0.0,1,0,0.5
73,1,144.2,88,9.77777777777778,12.0,16,2,5.23874454850057,144.2,144.2,144.2,144.2,0.0,0.0,9,9.0,1,0,0.0,0.0,1.0,-64.0,50.0,0,0,0.21
435,4,2031.07,1167,13.569767441860463,12.0,96,1,14.614690995243691,507.7675,503.915,643.5,379.74,132.3527784307278,263.76,70,21.25,4,261,0.0,87.0,1.0,-21.9,20.0,1,1,0.93
163,3,1516.24,530,9.636363636363637,6.0,24,2,6.418617701550171,505.41333333333336,418.18,679.88,418.18,151.09256544692505,261.7,25,18.33333333333333,2,97,0.0,48.5,6.0,-257.05,66.66666666666666,1,1,0.77
206,12,4884.68,2527,9.222627737226276,6.0,48,1,7.82206415054227,407.0566666666667,391.9,1035.2,43.92,274.8761121051821,991.28,224,22.33333333333333,9,455,22.26277372262774,41.0,5.0,-178.25,29.411764705882355,1,1,0.75
32,3,509.52,336,22.4,24.0,48,12,9.890832696420023,169.84,180.48,228.0,101.04,64.1452850956327,126.96,13,5.0,3,580,0.0,289.5,0.0,0.0,0.0,0,0,0.12
402,1,81.6,96,96.0,96.0,96,96,0.0,81.6,81.6,81.6,81.6,0.0,0.0,1,1.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,1.0
379,1,451.29,154,3.6666666666666665,1.0,48,1,7.678499175847839,451.29,451.29,451.29,451.29,0.0,0.0,42,42.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,1.0
255,3,1422.83,990,9.339622641509434,6.0,220,1,21.67679768673137,474.2766666666666,394.37,681.86,346.6,181.35220823947344,335.26,91,33.666666666666664,3,173,0.0,86.0,0.0,0.0,0.0,1,1,0.85
6,3,430.15,197,7.88,8.0,12,3,3.586084215408221,143.38333333333333,111.45,217.75,100.95,64.61705141317834,116.8,19,8.333333333333334,3,38,20.0,19.0,0.0,0.0,0.0,0,0,0.13
84,2,777.53,209,4.26530612244898,2.0,32,1,6.738494856061704,388.765,388.765,466.65,310.88,110.14602330542849,155.76999999999998,49,24.5,2,55,0.0,55.0,0.0,0.0,0.0,0,0,0.34
107,8,2294.65,1959,16.60169491525424,12.0,120,1,19.0034364101156,286.83125,340.65,495.74,15.3,166.85913386853338,480.44,94,14.75,5,588,0.0,83.71428571428571,2.0,-36.150000000000006,20.0,1,1,0.63
214,2,533.3,534,13.024390243902438,10.0,24,5,6.129795285643919,266.65,266.65,372.64,160.66,149.8924954759243,211.98,40,20.5,2,53,0.0,53.0,1.0,-115.43,33.33333333333333,0,1,0.75
36,4,732.41,383,2.77536231884058,1.0,32,1,4.755355207809232,183.1025,229.82,262.87,9.9,116.69992098683414,252.97,116,31.75,3,224,0.0,74.33333333333333,1.0,-19.9,20.0,0,0,0.12
402,1,364.45,414,3.663716814159292,1.0,50,1,7.904124849303399,364.45,364.45,364.45,364.45,0.0,0.0,105,105.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.93
318,3,1032.95,692,14.72340425531915,12.0,48,2,13.192063041448325,344.31666666666666,311.98,418.39,302.58,64.32133420050717,115.81,41,15.666666666666666,3,197,0.0,98.0,0.0,0.0,0.0,1,1,0.92
43,1,236.09,243,7.59375,6.0,24,1,4.963475466815306,236.09,236.09,236.09,236.09,0.0,0.0,30,30.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.1
33,6,1370.48,741,6.616071428571429,6.0,25,1,5.696917984083545,228.41333333333333,212.6,379.7,89.25999999999999,105.16718398182329,290.44,79,18.5,6,458,5.357142857142857,91.0,0.0,0.0,0.0,0,0,0.14
484,3,449.97,171,21.375,6.0,96,2,33.81013161760836,149.98999999999998,176.51999999999998,236.55,36.9,102.43491250545392,199.65,7,2.6666666666666665,2,146,0.0,73.0,1.0,-14.95,25.0,1,1,0.96
23,4,423.8,122,15.25,11.0,36,1,14.210157332998511,105.95,74.475,264.9,9.95,112.04969879477588,254.95,7,2.0,4,624,12.5,207.66666666666663,0.0,0.0,0.0,0,0,0.07
240,4,904.18,688,19.11111111111111,12.0,120,1,25.099547836311743,226.045,194.675,404.58,110.25,127.46141023855024,294.33000000000004,32,9.0,2,370,0.0,123.33333333333331,3.0,-30.75,42.85714285714285,1,1,0.88
472,1,102.65,47,2.35,1.0,6,1,1.694418080515829,102.65,102.65,102.65,102.65,0.0,0.0,20,20.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,1.0
45,4,748.5,343,7.297872340425532,6.0,24,1,6.028608944809383,187.125,213.91000000000005,256.77,63.91,87.85191688290017,192.86,46,11.75,4,238,0.0,79.33333333333333,0.0,0.0,0.0,0,0,0.14
37,6,96.11,80,1.7777777777777777,1.0,6,1,1.475387297209677,16.018333333333334,12.61,34.92,5.1,11.793329329187186,29.82,41,7.5,5,687,0.0,137.0,0.0,0.0,0.0,0,0,0.13
9,4,689.1,376,13.428571428571429,12.0,48,2,9.7503222033317,172.275,179.3,300.5,30.0,117.27049572107498,270.5,25,7.0,1,19,0.0,6.0,0.0,0.0,0.0,0,0,0.17
417,2,202.83,121,17.285714285714285,12.0,48,1,15.085470777255464,101.415,101.415,105.0,97.83,5.069955621107537,7.169999999999988,6,3.5,2,80,0.0,80.0,0.0,0.0,0.0,1,1,0.98
303,2,631.1700000000001,301,7.921052631578948,8.0,24,1,5.231823510058256,315.58500000000004,315.58500000000004,330.79,300.38,21.50311721588291,30.410000000000025,38,19.0,2,324,0.0,324.0,0.0,0.0,0.0,1,1,0.92
149,6,1830.54,2034,15.526717557251908,4.0,216,1,35.58572061164958,305.09000000000003,231.685,584.0600000000001,156.34,169.74358403191565,427.72,79,21.666666666666668,6,443,0.0,88.0,1.0,-13.9,14.285714285714285,1,1,0.77
5,2,382.67,158,7.9,9.0,24,1,5.839069861039964,191.335,191.335,256.55,126.12,92.2279374701614,130.43,20,10.0,2,374,35.0,374.0,0.0,0.0,0.0,0,0,0.04
